time,Sac_1,Glc_1,ManOH_1,Sac_2,Glc_2,ManOH_2,Sac_3,Glc_3,ManOH_3
450.15005001667225,5.912456183605829e-13,1.2215173501443058e-12,1.5857610754269521e-12,9.67717595938788e-13,1.9993109407844285e-12,2.5954845972483683e-12,8.954061141249059e-10,1.8499149420534355e-09,2.4015402708872597e-09
453.75125041680565,6.70564874436625e-13,1.3853914567568542e-12,1.7985007303371727e-12,1.1014571853362537e-12,2.2756178152491597e-12,2.9541832979645623e-12,1.0145886423587775e-09,2.0961468320679703e-09,2.721195940671839e-09
457.352450816939,7.596791503577983e-13,1.5695021390230402e-12,2.0375112965591962e-12,1.2522406248346552e-12,2.5871373965230856e-12,3.3585947671582963e-12,1.1483299637615847e-09,2.3724572848671665e-09,3.0798992867444893e-09
460.9536512170724,8.596938473667527e-13,1.7761331632065567e-12,2.3057575356217174e-12,1.4220569117811493e-12,2.9379789662541242e-12,3.814053631377823e-12,1.2982487217776238e-09,2.6821904284910653e-09,3.4819916212253565e-09
464.55485161720577,9.718273517542261e-13,2.0078017234262212e-12,2.606507242658747e-12,1.6131057527325604e-12,3.332687132708198e-12,4.3264596536435476e-12,1.4661256103081538e-09,3.0290251882934124e-09,3.932248886613065e-09
468.1560520173391,1.097421374010592e-12,2.2672798024113206e-12,2.943358976719276e-12,1.827817602505086e-12,3.776283231578167e-12,4.902331479546094e-12,1.6539177747322492e-09,3.417005039545835e-09,4.435920280304979e-09
471.7572524174725,1.2379521219699492e-12,2.5576172552910477e-12,3.320272027901795e-12,2.0688753888395178e-12,4.27431020928561e-12,5.5488649042802496e-12,1.863774325940396e-09,3.850570059533623e-09,4.998769864293381e-09
475.3584528176059,1.395042365946499e-12,2.882166736245899e-12,3.7415987768730045e-12,2.3392380454859115e-12,4.832881242489048e-12,6.273995989983116e-12,2.0980530398467314e-09,4.3345914288582645e-09,5.627121354396408e-09
478.9596532177393,1.5704744572224556e-12,3.244610594789624e-12,4.212119611340308e-12,2.6421659840147314e-12,5.4587323630139395e-12,7.086469382868999e-12,2.3593383185991153e-09,4.874408539415993e-09,6.327906293448447e-09
482.5608536178726,1.7662043647584452e-12,3.648989875705563e-12,4.737080573466541e-12,2.9812486425282335e-12,6.159279373672196e-12,7.99591220075229e-12,2.650460493594356e-09,5.475868874554676e-09,7.108715823303681e-09
486.162054018006,1.984376798666048e-12,4.0997355642407405e-12,5.322233922054807e-12,3.360434257687919e-12,6.942679357467453e-12,9.012913883655832e-12,2.9745165544310646e-09,6.145370835227217e-09,7.977856281301356e-09
489.7632544181394,2.227341492812451e-12,4.601702226074565e-12,5.9738818036047875e-12,3.78406201510433e-12,7.817897100512582e-12,1.0149112423349131e-11,3.3348923920958643e-09,6.88990969456109e-09,8.944408858008492e-09
493.3644548182728,2.497670722923872e-12,5.160204199836114e-12,6.6989232370609385e-12,4.256896742166305e-12,8.794776767643926e-12,1.1417287411882794e-11,3.73528664898203e-09,7.717126872154294e-09,1.0018293564596463e-08
496.96565521840614,2.798178140722256e-12,5.781054508554887e-12,7.504904628251765e-12,4.784166316831318e-12,9.884119189229064e-12,1.2831460374515687e-11,4.179736272783728e-09,8.635362728589479e-09,1.121033777012841e-08
500.56685561853953,3.131939008973562e-12,6.470606665404117e-12,8.400074041669455e-12,5.371601975769194e-12,1.1097765138057811e-11,1.4407002878905725e-11,4.672643875895487e-09,9.65371309013391e-09,1.2532349581334641e-08
504.1680560186729,3.5023119268505454e-12,7.235799558443697e-12,9.393439469374723e-12,6.025481715561698e-12,1.244868499650701e-11,1.616075294008738e-11,5.218807006676032e-09,1.0782089723363669e-08,1.3997196350138784e-08
507.76925641880626,3.912962139723186e-12,8.084205608801031e-12,1.0494831349444574e-11,6.7526769914229846e-12,1.3951075236405244e-11,1.8111140269625128e-11,5.823449443808796e-09,1.203128498951916e-08,1.561888860726714e-08
511.37045681893966,4.367886532390686e-12,9.024082406853356e-12,1.1714969599525283e-11,7.560702929134432e-12,1.562046215722163e-11,2.027832094744747e-11,6.492254630009327e-09,1.3413040918765134e-08,1.7412669733732376e-08
514.971657219073,4.871440409865121e-12,1.0064428041503513e-11,1.3065535444720737e-11,8.457772277594802e-12,1.7473813352390586e-11,2.2684322126266377e-11,7.231401366491982e-09,1.4940122955194653e-08,1.9395111695827754e-08
518.5728576192064,5.4283661751133856e-12,1.121504034858408e-11,1.4559248333252388e-11,9.452853341586902e-12,1.9529657398790095e-11,2.5353197411208885e-11,8.047601894915897e-09,1.6626398634380678e-08,2.1584217183503788e-08
522.1740580193398,6.043824018665631e-12,1.2486580315791032e-11,1.6209948248082284e-11,1.0555732147068073e-11,2.180821229064229e-11,2.8311193591366307e-11,8.948142498982188e-09,1.8486921466544053e-08,2.3999528506621058e-08
525.7752584194732,6.723424740710453e-12,1.3890639893348973e-11,1.803268373801107e-11,1.177707910451792e-11,2.4331523166429756e-11,3.158692943543972e-11,9.940926763451216e-09,2.0538020309968506e-08,2.6662243618585308e-08
529.3764588196066,7.473264832223614e-12,1.5439814471854714e-11,2.0043806007658037e-11,1.3128520449636005e-11,2.7123609905848644e-11,3.521158730056392e-11,1.1034521634089381e-08,2.2797394531154958e-08,2.9595339652266092e-08
532.97765921974,8.299963947824176e-12,1.7147780301445306e-11,2.2261069422217066e-11,1.462271475498865e-11,3.021062520337589e-11,3.921911834176275e-11,1.223820642793908e-08,2.5284215260362568e-08,3.282370436888387e-08
536.5788596198734,9.21070490942303e-12,1.9029377139600034e-11,2.470373879997066e-11,1.6273434821071332e-11,3.362102375574472e-11,4.3646462149364067e-11,1.3562024949331656e-08,2.80192330636357e-08,3.637427593671127e-08
540.1800600200066,1.0213276386330402e-11,2.1100696428524178e-11,2.739270388324916e-11,1.8095655270694843e-11,3.738574323252467e-11,4.8533781683117736e-11,1.501684087323075e-08,3.102489236515657e-08,4.027619147297746e-08
543.78126042014,1.1316118404323944e-11,2.33791753171841e-11,3.035060139685563e-11,2.0105646186633565e-11,4.1538397732120834e-11,5.392471441475542e-11,1.6614396563800002e-08,3.432545296679471e-08,4.4560944799278725e-08
547.3824608202734,1.2528370843254495e-11,2.588369685768088e-11,3.3601945121952056e-11,2.232107314910636e-11,4.6115484459869926e-11,5.986664063533696e-11,1.8367375502534224e-08,3.794711902503767e-08,4.9262553878084006e-08
550.9836612204068,1.385992509008462e-11,2.8634696720768866e-11,3.7173264433032214e-11,2.4761104046908166e-11,5.1156604400542965e-11,6.641096992999139e-11,2.02894685068729e-08,4.1918175859083935e-08,5.441773841557324e-08
554.5848616205402,1.5321479021823467e-11,3.165427679096201e-11,4.1093251765902737e-11,2.744652305388825e-11,5.6704697794501795e-11,7.361344687060456e-11,2.2395443926929243e-08,4.626913497774816e-08,6.006610813405215e-08
558.1860620206736,1.6924595500641338e-11,3.4966326017826655e-11,4.5392919505570486e-11,3.039985218099042e-11,6.280629526501653e-11,8.153447702668284e-11,2.4701222014811812e-08,5.103288772697093e-08,6.62503622355458e-08
561.787262420807,1.868176457152732e-11,3.8596648916752794e-11,5.010576680460239e-11,3.364548083324861e-11,6.951178548387335e-11,9.023947444605069e-11,2.7223953667989007e-08,5.624486797412905e-08,7.301650059687247e-08
565.3884628209404,2.06064695611935e-11,4.257310212972652e-11,5.5267956864895205e-11,3.720980382097653e-11,7.687570030340367e-11,9.979923181027597e-11,2.9982103755242435e-08,6.19432242600058e-08,8.041404725553461e-08
568.9896632210737,2.2713257285539017e-11,4.692573947441393e-11,6.091850523888239e-11,4.1121368294922223e-11,8.495701832548283e-11,1.1029031452477482e-10,3.2995539240974986e-08,6.81690018641925e-08,8.849628676512309e-08
572.5908636212071,2.5017812581865414e-11,5.16869659282104e-11,6.709947973001965e-11,4.54110300963829e-11,9.381948792190003e-11,1.2179548006048586e-10,3.6285622330973204e-08,7.49663352448489e-08,9.732051401860567e-08
576.1920640213405,2.753703739119192e-11,5.689170101282554e-11,7.385621249694815e-11,5.011212003521509e-11,1.0353197076582386e-10,1.3440412392283198e-10,3.987530887017394e-08,8.238265132913815e-08,1.069482981578481e-07
579.7932644214739,3.028913462545317e-11,6.257755206446759e-11,8.123752499103942e-11,5.5260620631330204e-11,1.141688069809001e-10,1.4821275368447e-10,4.378925223054134e-08,9.046888414626683e-08,1.1744576120798633e-07
583.3944648216072,3.3293697064082894e-11,6.878499789477192e-11,8.929596638309578e-11,6.089535387866594e-11,1.2581020306285427e-10,1.6332549258106422e-10,4.8053912934823306e-08,9.927970131088899e-08,1.2888387209581855e-07
586.9956652217406,3.65718015344936e-11,7.555758336829364e-11,9.808806616182104e-11,6.705818061475967e-11,1.3854264377834845e-10,1.798546142340861e-10,5.26976742697157e-08,1.0887374288066662e-07,1.4133875673219652e-07
590.596865621874,4.014610864126325e-11,8.294212544366595e-11,1.0767460161430113e-10,7.379421210396188e-11,1.5245932929729412e-10,1.9792111013141794e-10,5.775096414981782e-08,1.1931387312800634e-07,1.5489202485946714e-07
594.1980660220073,4.404096831943513e-11,9.098893124741374e-11,1.1812088092715373e-10,8.115203446799387e-11,1.6766063886786855e-10,2.1765529156542275e-10,6.324638350170427e-08,1.3066744578239882e-07,1.6963111438630892e-07
597.7992664221407,4.828253149823272e-11,9.975202877192625e-11,1.2949704267622804e-10,8.91839466240248e-11,1.8425462239815013e-10,2.3919742779908946e-10,6.9218841445462e-08,1.4300658331636694e-07,1.8564965395383518e-07
601.4004668222741,5.289886817269054e-11,1.0928941081222524e-10,1.4187837250277164e-10,9.794621241769037e-11,2.023575213646013e-10,2.6269842230399277e-10,7.570569755914077e-08,1.5640847086475933e-07,2.0304784449855327e-07
605.0016672224075,5.792009219220707e-11,1.1966329277993926e-10,1.553456378048413e-10,1.0749932766654905e-10,2.2209432052560953e-10,2.883205289890501e-10,8.274691151973333e-08,1.7095566538400338e-07,2.2193286059968061e-07
608.6028676225409,6.337849308684194e-11,1.309403850573037e-10,1.6998544130442307e-10,1.1790830285834717e-10,2.435993319779714e-10,3.162381104165573e-10,9.038520042253071e-08,1.867364206749313e-07,2.4241927242038465e-07
612.2040680226743,6.930867526430816e-11,1.431921805790656e-10,1.8589059438325985e-10,1.2924296227818537e-10,2.67016813155591e-10,3.466384400816457e-10,9.866620408898265e-08,2.0384502890991128e-07,2.646294890747409e-07
615.8052684228077,7.574770492305553e-11,1.5649525835588362e-10,2.0316051111376162e-10,1.4157826036922594e-10,2.925016204327903e-10,3.7972255091328184e-10,1.0763865868152237e-07,2.2238217932222092e-07,2.886942242745339e-07
619.406468822941,8.273526503960624e-11,1.7093160367918642e-10,2.2190162394561048e-10,1.5499461616298963e-10,3.2021990005951004e-10,4.1570613223912956e-10,1.173545789521859e-07,2.4245533473289894e-07,3.1475298513248523e-07
623.0076692230743,9.031381880138927e-11,1.8658894577448735e-10,2.4222782204377e-10,1.695782666475523e-10,3.503498182223358e-10,4.548204775431605e-10,1.2786944946025235e-07,2.6417912660765e-07,3.429545850210067e-07
626.6088696232077,9.852878186973215e-11,2.0356111369786254e-10,2.6426091330957873e-10,1.8542163997508763e-10,3.830823320937457e-10,4.973134854337337e-10,1.3924242510255552e-07,2.876757693537947e-07,3.7345768140817413e-07
630.2100700233411,1.0742870387140565e-10,2.2194841129867966e-10,2.8813111115345104e-10,2.026237494442138e-10,4.186220038022372e-10,5.43450716331126e-10,1.5153654130854633e-07,3.1307549458465354e-07,4.0643133961522084e-07
633.8112704234745,1.1706545953118433e-10,2.4185801210073074e-10,3.139775471254426e-10,2.212906092275042e-10,4.571878593281115e-10,5.93516507477069e-10,1.6481893426062554e-07,3.4051700609621005e-07,4.420556234624919e-07
637.4124708236079,1.2749444987228392e-10,2.634043749836623e-10,3.4194881054854577e-10,2.4153567285031795e-10,4.990142944036272e-10,6.478151489648795e-10,1.7916107150869222e-07,3.701479563182882e-07,4.805222137933899e-07
641.0136712237413,1.3877481392626779e-10,2.867096815770417e-10,3.7220351633909877e-10,2.634802954638042e-10,5.443520295720845e-10,7.066721235871894e-10,1.946389933562685e-07,4.021254450198816e-07,5.220350558884295e-07
644.6148716238747,1.5096965140907993e-10,3.119042963105083e-10,4.0491090223909435e-10,2.8725422099254937e-10,5.934691166380725e-10,7.704354133991592e-10,2.1133356540394555e-07,4.366165410655773e-07,5.668110368039816e-07
648.216072024008,1.6414625683526409e-10,3.3912725009529813e-10,4.402514567264838e-10,3.129960952758581e-10,6.466519988207503e-10,8.39476875998397e-10,2.2933074264424613e-07,4.737988280372877e-07,6.150806936927085e-07
651.8172724241414,1.7837636555816765e-10,3.68526748644927e-10,4.78417578911785e-10,3.4085400636111817e-10,7.042066270034985e-10,9.141936936286101e-10,2.4872184551029594e-07,5.138609745526247e-07,6.670889541849302e-07
655.4184728242748,1.9373641224000624e-10,4.002607064760526e-10,5.196142717724259e-10,3.7098605314807535e-10,7.664596345567503e-10,9.950098983223415e-10,2.696038482889405e-07,5.570033301283061e-07,7.230959099322735e-07
659.0196732244082,2.1030780227208122e-10,4.3449730766443146e-10,5.640598701202796e-10,4.035609436241664e-10,8.337595732961331e-10,1.0823779764089307e-09,2.92079680317109e-07,6.034385474538293e-07,7.833776244368664e-07
662.6208736245416,2.2817719668219874e-10,4.714155944655327e-10,6.119868047427945e-10,4.387586239733124e-10,9.064782132253918e-10,1.176780555827213e-09,3.162585403883194e-07,6.53392231957386e-07,8.482269763110257e-07
666.222074024675,2.4743681108343494e-10,5.11206084944654e-10,6.636424042039763e-10,4.767709398837771e-10,9.850119088027877e-10,1.2787321797982938e-09,3.4225622480420125e-07,7.071036195624755e-07,9.179545391338205e-07
669.8232744248083,2.6818472923582783e-10,5.540714207974528e-10,7.192897358382264e-10,5.17802331424844e-10,1.0697830345608996e-09,1.388781170532201e-09,3.701954695138103e-07,7.648262835499843e-07,9.928894990920451e-07
673.4244748249416,2.9052523181035444e-10,6.002270465784877e-10,7.792084875177607e-10,5.620705629071646e-10,1.161241493002921e-09,1.5075115867631099e-09,4.0020630679125715e-07,8.268288714565247e-07,1.0733806116139545e-06
677.025675225075,3.1456914096266305e-10,6.499019215928283e-10,8.436958918228513e-10,6.098074891876829e-10,1.2598662977936952e-09,1.6355452790314324e-09,4.3242643690982345e-07,8.933958729556084e-07,1.159797198224586e-06
680.6268756252084,3.404341813424928e-10,7.033392657438958e-10,9.13067694293727e-10,6.612598599270534e-10,1.3661672353608425e-09,1.7735440467570464e-09,4.6700161527820625e-07,9.648284196836864e-07,1.2525301848715803e-06
684.2280760253418,3.682453581834971e-10,7.607973406695351e-10,9.87659167493252e-10,7.166901633554204e-10,1.4806866081204403e-09,1.9222119012766953e-09,5.040860555118762e-07,1.0414451179882318e-06,1.3519931829900474e-06
687.8292764254752,3.981353531373254e-10,8.225502675378401e-10,1.0678261726609454e-09,7.763775111513706e-10,1.6040010626427653e-09,2.0822974391496582e-09,5.43842848919676e-07,1.1235829155898247e-06,1.458623614594246e-06
691.4304768256086,4.3024493853527405e-10,8.888888829144609e-10,1.1539462707909775e-09,8.406185660887124e-10,1.7367235061766814e-09,2.2545963301697296e-09,5.864444008927674e-07,1.2115980031645938e-06,1.5728838827024927e-06
695.031677225742,4.647234107806309e-10,9.60121634154042e-10,1.2464198850199974e-09,9.097285141566112e-10,1.879505115056233e-09,2.4399539246576627e-09,6.320728846897929e-07,1.3058667518673603e-06,1.6952625884199288e-06
698.6328776258753,5.017290435949458e-10,1.0365755158100199e-09,1.3456715162645524e-09,9.840420829103446e-10,2.0330374386200526e-09,2.639267984747441e-09,6.809207131186873e-07,1.4067866878293652e-06,1.8262757960212962e-06
702.2340780260087,5.414295618619535e-10,1.1185970485992829e-09,1.4521510141027972e-09,1.063914607862739e-09,2.1980546023830843e-09,2.8534915445207427e-09,7.331910286218782e-07,1.514777504677544e-06,1.966468347392894e-06
705.835278426142,5.840026368336243e-10,1.2065533025011511e-09,1.566334904950909e-09,1.1497231487799649e-09,2.3753356143110824e-09,3.083635903988512e-09,7.890982122777412e-07,1.6302821151348696e-06,2.116415227209166e-06
709.4364788262754,6.296364034839675e-10,1.3008329656137401e-09,1.6887277796412675e-09,1.2418676578000742e-09,2.5657067781612093e-09,3.3307737620644417e-09,8.488684122369369e-07,1.7537677427733416e-06,2.2767229802350433e-06
713.0376792264088,6.785300008176185e-10,1.4018474604350802e-09,1.8198637425669467e-09,1.3407722013481636e-09,2.770044217966833e-09,3.5960424938248915e-09,9.127400921179008e-07,1.8857270550026578e-06,2.448031182160001e-06
716.6388796265422,7.308941359620105e-10,1.510032109281248e-09,1.960307924615381e-09,1.446886237878615e-09,2.989276517861431e-09,3.880647577500617e-09,9.809645998909218e-07,2.0266793383885054e-06,2.631013965384015e-06
720.2400800266756,7.869516728939854e-10,1.6258473505994552e-09,2.110658062173308e-09,1.5606859535322488e-09,3.2243874815550745e-09,4.18586617680047e-09,1.0538067577853273e-06,2.1771717174046673e-06,2.8263816011888077e-06
723.841280426809,8.469382466740844e-10,1.74978000798012e-09,2.271546144545015e-09,1.6826756578546243e-09,3.4764190158976747e-09,4.513050884322963e-09,1.1315454737588233e-06,2.3377804177327516e-06,3.034882139740389e-06
727.4424808269423,9.111029040844367e-10,1.882344613719002e-09,2.443640132186862e-09,1.8133892417809662e-09,3.746474143085428e-09,4.863633631971398e-09,1.2144743750724845e-06,2.509112075232259e-06,3.257303109380325e-06
731.0436812270757,9.79708771589146e-10,2.02408478882774e-09,2.627645748222594e-09,1.953391700153392e-09,4.035720146191498e-09,5.23912977444881e-09,1.3029024645187311e-06,2.691805091711967e-06,3.494473276674003e-06
734.6448816272091,1.0530337515593655e-09,2.175574681439482e-09,2.824308345766486e-09,2.103280721097174e-09,4.345391852827826e-09,5.6411423520736175e-09,1.397154799853376e-06,2.8865310386409655e-06,3.7472644686936496e-06
738.2460820273425,1.1313712477288127e-09,2.337420465604743e-09,3.0344148536444953e-09,2.2636883446447653e-09,4.676795061873346e-09,6.071366539322262e-09,1.4975731969859263e-06,3.09399610994452e-06,4.016593459022758e-06
